dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,image_width,image_height,pixel_dtype,byte_order
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,151,250,-7.0,-12.1,-7.3,0.6064257028,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120638_frame0152.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120638_frame0152.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,152,250,-7.0,-12.1,-7.3,0.6104417671,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120644_frame0153.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120644_frame0153.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,153,250,-7.0,-12.1,-7.3,0.6144578313,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120649_frame0154.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120649_frame0154.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,154,250,-7.0,-12.1,-7.3,0.6184738956,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120654_frame0155.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120654_frame0155.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,155,250,-7.0,-12.1,-7.3,0.6224899598,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120658_frame0156.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120658_frame0156.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,156,250,-7.1,-12.1,-7.3,0.6265060241,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120703_frame0157.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120703_frame0157.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,157,250,-7.1,-12.1,-7.3,0.6305220884,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120709_frame0158.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120709_frame0158.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,158,250,-7.1,-12.1,-7.3,0.6345381526,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120714_frame0159.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120714_frame0159.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,159,250,-7.1,-12.1,-7.3,0.6385542169,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120720_frame0160.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120720_frame0160.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,160,250,-7.1,-12.1,-7.3,0.6425702811,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120725_frame0161.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120725_frame0161.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,161,250,-7.1,-12.1,-7.3,0.6465863454,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120729_frame0162.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120729_frame0162.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,162,250,-7.1,-12.1,-7.3,0.6506024096,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120734_frame0163.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120734_frame0163.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,163,250,-7.1,-12.1,-7.3,0.6546184739,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120740_frame0164.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120740_frame0164.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,164,250,-7.1,-12.1,-7.3,0.6586345382,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120745_frame0165.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120745_frame0165.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,165,250,-7.1,-12.1,-7.3,0.6626506024,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120750_frame0166.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120750_frame0166.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,166,250,-7.1,-12.1,-7.3,0.6666666667,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120754_frame0167.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120754_frame0167.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,167,250,-7.1,-12.1,-7.3,0.6706827309,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120759_frame0168.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120759_frame0168.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,168,250,-7.1,-12.1,-7.3,0.6746987952,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120804_frame0169.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120804_frame0169.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,169,250,-7.1,-12.1,-7.3,0.6787148594,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120809_frame0170.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120809_frame0170.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,170,250,-7.1,-12.1,-7.3,0.6827309237,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120814_frame0171.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120814_frame0171.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,171,250,-7.1,-12.1,-7.3,0.686746988,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120818_frame0172.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120818_frame0172.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,172,250,-7.1,-12.1,-7.3,0.6907630522,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120824_frame0173.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120824_frame0173.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,173,250,-7.1,-12.1,-7.3,0.6947791165,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120831_frame0174.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120831_frame0174.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,174,250,-7.1,-12.1,-7.3,0.6987951807,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120837_frame0175.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120837_frame0175.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,175,250,-7.1,-12.1,-7.3,0.702811245,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120843_frame0176.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120843_frame0176.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,176,250,-7.1,-12.1,-7.3,0.7068273092,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120850_frame0177.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120850_frame0177.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,177,250,-7.1,-12.1,-7.3,0.7108433735,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120854_frame0178.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120854_frame0178.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,178,250,-7.1,-12.1,-7.3,0.7148594378,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120859_frame0179.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120859_frame0179.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,179,250,-7.1,-12.1,-7.3,0.718875502,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120904_frame0180.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120904_frame0180.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,180,250,-7.1,-12.1,-7.3,0.7228915663,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120909_frame0181.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120909_frame0181.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,181,250,-7.1,-12.1,-7.3,0.7269076305,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120915_frame0182.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120915_frame0182.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,182,250,-7.1,-12.1,-7.3,0.7309236948,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120919_frame0183.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120919_frame0183.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,183,250,-7.1,-12.1,-7.3,0.734939759,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120924_frame0184.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120924_frame0184.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,184,250,-7.1,-12.1,-7.3,0.7389558233,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120929_frame0185.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120929_frame0185.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,185,250,-7.1,-12.1,-7.3,0.7429718876,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120935_frame0186.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120935_frame0186.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,186,250,-7.1,-12.1,-7.3,0.7469879518,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120940_frame0187.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120940_frame0187.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,187,250,-7.1,-12.1,-7.3,0.7510040161,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120946_frame0188.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120946_frame0188.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,188,250,-7.1,-12.1,-7.3,0.7550200803,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120951_frame0189.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120951_frame0189.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,189,250,-7.1,-12.1,-7.3,0.7590361446,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120955_frame0190.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_120955_frame0190.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,190,250,-7.1,-12.1,-7.3,0.7630522088,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121001_frame0191.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121001_frame0191.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,191,250,-7.1,-12.1,-7.3,0.7670682731,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121008_frame0192.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121008_frame0192.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,192,250,-7.1,-12.1,-7.3,0.7710843373,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121012_frame0193.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121012_frame0193.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,193,250,-7.1,-12.1,-7.3,0.7751004016,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121017_frame0194.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121017_frame0194.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,194,250,-7.1,-12.1,-7.3,0.7791164659,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121022_frame0195.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121022_frame0195.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,195,250,-7.2,-12.1,-7.3,0.7831325301,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121028_frame0196.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121028_frame0196.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,196,250,-7.2,-12.1,-7.3,0.7871485944,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121033_frame0197.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121033_frame0197.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,197,250,-7.2,-12.1,-7.3,0.7911646586,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121039_frame0198.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121039_frame0198.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,198,250,-7.2,-12.1,-7.3,0.7951807229,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121045_frame0199.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121045_frame0199.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,199,250,-7.2,-12.1,-7.3,0.7991967871,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121050_frame0200.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_121050_frame0200.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,200,250,-7.2,-12.1,-7.3,0.8032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121056_frame0201.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121056_frame0201.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,201,250,-7.2,-12.1,-7.3,0.8072289157,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121102_frame0202.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121102_frame0202.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,202,250,-7.2,-12.1,-7.3,0.8112449799,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121107_frame0203.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121107_frame0203.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,203,250,-7.2,-12.1,-7.3,0.8152610442,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121111_frame0204.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121111_frame0204.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,204,250,-7.2,-12.1,-7.3,0.8192771084,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121116_frame0205.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121116_frame0205.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,205,250,-7.2,-12.1,-7.3,0.8232931727,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121121_frame0206.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121121_frame0206.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,206,250,-7.2,-12.1,-7.3,0.8273092369,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121126_frame0207.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121126_frame0207.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,207,250,-7.2,-12.1,-7.3,0.8313253012,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121130_frame0208.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121130_frame0208.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,208,250,-7.2,-12.1,-7.3,0.8353413655,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121135_frame0209.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121135_frame0209.fit,,,,
