manifest_row,dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,resolved_path,file_exists,file_size_bytes,expected_file_size_bytes,file_size_ok,image_width,image_height,numpy_rows,numpy_columns,pixel_dtype,byte_order
474,bias_-2dec,bias_-2dec,cooled,224,250,-2.0,-2.5,-2.0,0.8995983936,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110534_frame0225.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110534_frame0225.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110534_frame0225.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
475,bias_-2dec,bias_-2dec,cooled,225,250,-2.0,-2.5,-2.0,0.9036144578,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110540_frame0226.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110540_frame0226.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110540_frame0226.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
476,bias_-2dec,bias_-2dec,cooled,226,250,-2.0,-2.5,-2.0,0.9076305221,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110546_frame0227.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110546_frame0227.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110546_frame0227.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
477,bias_-2dec,bias_-2dec,cooled,227,250,-2.0,-2.5,-2.0,0.9116465863,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110551_frame0228.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110551_frame0228.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110551_frame0228.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
478,bias_-2dec,bias_-2dec,cooled,228,250,-2.0,-2.5,-2.0,0.9156626506,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110555_frame0229.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110555_frame0229.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110555_frame0229.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
479,bias_-2dec,bias_-2dec,cooled,229,250,-2.0,-2.5,-2.0,0.9196787149,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110600_frame0230.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110600_frame0230.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110600_frame0230.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
480,bias_-2dec,bias_-2dec,cooled,230,250,-2.0,-2.5,-2.0,0.9236947791,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110606_frame0231.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110606_frame0231.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110606_frame0231.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
481,bias_-2dec,bias_-2dec,cooled,231,250,-2.0,-2.5,-2.0,0.9277108434,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110612_frame0232.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110612_frame0232.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110612_frame0232.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
482,bias_-2dec,bias_-2dec,cooled,232,250,-1.9,-2.5,-2.0,0.9317269076,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.9C_gain0_2026-07-09_110619_frame0233.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.9C_gain0_2026-07-09_110619_frame0233.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.9C_gain0_2026-07-09_110619_frame0233.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
483,bias_-2dec,bias_-2dec,cooled,233,250,-2.0,-2.5,-2.0,0.9357429719,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110623_frame0234.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110623_frame0234.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110623_frame0234.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
484,bias_-2dec,bias_-2dec,cooled,234,250,-2.0,-2.5,-2.0,0.9397590361,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110628_frame0235.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110628_frame0235.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110628_frame0235.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
485,bias_-2dec,bias_-2dec,cooled,235,250,-2.0,-2.5,-2.0,0.9437751004,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110633_frame0236.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110633_frame0236.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110633_frame0236.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
486,bias_-2dec,bias_-2dec,cooled,236,250,-2.0,-2.5,-2.0,0.9477911647,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110638_frame0237.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110638_frame0237.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110638_frame0237.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
487,bias_-2dec,bias_-2dec,cooled,237,250,-2.0,-2.5,-2.0,0.9518072289,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110643_frame0238.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110643_frame0238.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110643_frame0238.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
488,bias_-2dec,bias_-2dec,cooled,238,250,-2.0,-2.5,-2.0,0.9558232932,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110647_frame0239.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110647_frame0239.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110647_frame0239.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
489,bias_-2dec,bias_-2dec,cooled,239,250,-2.0,-2.5,-2.0,0.9598393574,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110652_frame0240.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110652_frame0240.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110652_frame0240.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
490,bias_-2dec,bias_-2dec,cooled,240,250,-2.0,-2.5,-2.0,0.9638554217,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110657_frame0241.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110657_frame0241.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110657_frame0241.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
491,bias_-2dec,bias_-2dec,cooled,241,250,-2.0,-2.5,-2.0,0.9678714859,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110703_frame0242.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110703_frame0242.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110703_frame0242.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
492,bias_-2dec,bias_-2dec,cooled,242,250,-2.0,-2.5,-2.0,0.9718875502,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110709_frame0243.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110709_frame0243.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110709_frame0243.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
493,bias_-2dec,bias_-2dec,cooled,243,250,-2.0,-2.5,-2.0,0.9759036145,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110716_frame0244.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110716_frame0244.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110716_frame0244.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
494,bias_-2dec,bias_-2dec,cooled,244,250,-2.0,-2.5,-2.0,0.9799196787,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110720_frame0245.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110720_frame0245.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110720_frame0245.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
495,bias_-2dec,bias_-2dec,cooled,245,250,-2.0,-2.5,-2.0,0.983935743,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110725_frame0246.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110725_frame0246.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110725_frame0246.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
496,bias_-2dec,bias_-2dec,cooled,246,250,-2.0,-2.5,-2.0,0.9879518072,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110732_frame0247.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110732_frame0247.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110732_frame0247.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
497,bias_-2dec,bias_-2dec,cooled,247,250,-2.0,-2.5,-2.0,0.9919678715,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110736_frame0248.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110736_frame0248.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110736_frame0248.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
498,bias_-2dec,bias_-2dec,cooled,248,250,-2.0,-2.5,-2.0,0.9959839357,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110741_frame0249.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110741_frame0249.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110741_frame0249.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
499,bias_-2dec,bias_-2dec,cooled,249,250,-2.0,-2.5,-2.0,1.0,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110746_frame0250.fit,bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110746_frame0250.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_110746_frame0250.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
500,bias_-6dec,bias_-6dec,cooled,0,250,-6.4,-6.4,-5.1,0.0,3.2e-05,Bias_ASIImg_0sec_Bin1_-6.4C_gain0_2026-07-09_111453_frame0001.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-6.4C_gain0_2026-07-09_111453_frame0001.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-6.4C_gain0_2026-07-09_111453_frame0001.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
501,bias_-6dec,bias_-6dec,cooled,1,250,-6.4,-6.4,-5.1,0.004016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_-6.3C_gain0_2026-07-09_111458_frame0002.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-6.3C_gain0_2026-07-09_111458_frame0002.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-6.3C_gain0_2026-07-09_111458_frame0002.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
502,bias_-6dec,bias_-6dec,cooled,2,250,-6.1,-6.4,-5.1,0.008032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_-6.1C_gain0_2026-07-09_111504_frame0003.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-6.1C_gain0_2026-07-09_111504_frame0003.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-6.1C_gain0_2026-07-09_111504_frame0003.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
503,bias_-6dec,bias_-6dec,cooled,3,250,-6.0,-6.4,-5.1,0.01204819277,3.2e-05,Bias_ASIImg_0sec_Bin1_-6.0C_gain0_2026-07-09_111510_frame0004.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-6.0C_gain0_2026-07-09_111510_frame0004.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-6.0C_gain0_2026-07-09_111510_frame0004.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
504,bias_-6dec,bias_-6dec,cooled,4,250,-5.8,-6.4,-5.1,0.01606425703,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.8C_gain0_2026-07-09_111515_frame0005.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.8C_gain0_2026-07-09_111515_frame0005.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.8C_gain0_2026-07-09_111515_frame0005.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
505,bias_-6dec,bias_-6dec,cooled,5,250,-5.7,-6.4,-5.1,0.02008032129,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111521_frame0006.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111521_frame0006.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111521_frame0006.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
506,bias_-6dec,bias_-6dec,cooled,6,250,-5.6,-6.4,-5.1,0.02409638554,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111527_frame0007.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111527_frame0007.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111527_frame0007.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
507,bias_-6dec,bias_-6dec,cooled,7,250,-5.5,-6.4,-5.1,0.0281124498,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111533_frame0008.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111533_frame0008.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111533_frame0008.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
508,bias_-6dec,bias_-6dec,cooled,8,250,-5.3,-6.4,-5.1,0.03212851406,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111540_frame0009.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111540_frame0009.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111540_frame0009.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
509,bias_-6dec,bias_-6dec,cooled,9,250,-5.3,-6.4,-5.1,0.03614457831,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111546_frame0010.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111546_frame0010.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111546_frame0010.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
510,bias_-6dec,bias_-6dec,cooled,10,250,-5.2,-6.4,-5.1,0.04016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111551_frame0011.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111551_frame0011.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111551_frame0011.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
511,bias_-6dec,bias_-6dec,cooled,11,250,-5.2,-6.4,-5.1,0.04417670683,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111555_frame0012.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111555_frame0012.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111555_frame0012.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
512,bias_-6dec,bias_-6dec,cooled,12,250,-5.1,-6.4,-5.1,0.04819277108,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111601_frame0013.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111601_frame0013.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111601_frame0013.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
513,bias_-6dec,bias_-6dec,cooled,13,250,-5.1,-6.4,-5.1,0.05220883534,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111608_frame0014.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111608_frame0014.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111608_frame0014.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
514,bias_-6dec,bias_-6dec,cooled,14,250,-5.1,-6.4,-5.1,0.0562248996,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111612_frame0015.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111612_frame0015.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111612_frame0015.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
515,bias_-6dec,bias_-6dec,cooled,15,250,-5.1,-6.4,-5.1,0.06024096386,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111617_frame0016.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111617_frame0016.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111617_frame0016.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
516,bias_-6dec,bias_-6dec,cooled,16,250,-5.0,-6.4,-5.1,0.06425702811,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111623_frame0017.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111623_frame0017.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111623_frame0017.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
517,bias_-6dec,bias_-6dec,cooled,17,250,-5.0,-6.4,-5.1,0.06827309237,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111628_frame0018.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111628_frame0018.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111628_frame0018.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
518,bias_-6dec,bias_-6dec,cooled,18,250,-5.0,-6.4,-5.1,0.07228915663,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111634_frame0019.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111634_frame0019.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111634_frame0019.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
519,bias_-6dec,bias_-6dec,cooled,19,250,-5.0,-6.4,-5.1,0.07630522088,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111639_frame0020.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111639_frame0020.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111639_frame0020.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
520,bias_-6dec,bias_-6dec,cooled,20,250,-5.0,-6.4,-5.1,0.08032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111644_frame0021.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111644_frame0021.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111644_frame0021.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
521,bias_-6dec,bias_-6dec,cooled,21,250,-5.0,-6.4,-5.1,0.0843373494,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111648_frame0022.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111648_frame0022.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111648_frame0022.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
522,bias_-6dec,bias_-6dec,cooled,22,250,-5.0,-6.4,-5.1,0.08835341365,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111653_frame0023.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111653_frame0023.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111653_frame0023.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
